ID,Task
11096,0
77532,0
24926,1
49378,0
82934,0
949,1
88831,0
144150,1
113427,0
89891,1
43665,0
119605,0
35735,1
114630,1
41201,1
112710,1
55040,0
34291,0
79020,0
77014,1
90872,0
49667,1
46821,1
67761,1
68854,0
40320,0
33858,1
24396,1
84356,1
40885,1
31948,0
119743,1
96522,1
12321,0
35277,0
57059,0
109013,0
104617,0
811,1
45026,0
136513,0
10171,1
30130,1
31939,0
65775,0
126784,1
29936,1
135138,1
64526,0
110644,0
51605,1
138770,0
96648,0
5980,0
61183,0
56191,1
136521,0
40889,1
21260,0
106720,0
85827,0
34840,1
89730,1
108555,1
101472,0
107102,0
22543,1
130846,0
31847,1
23211,0
77922,1
130887,1
17524,1
109954,0
24375,1
89334,0
37027,0
142392,0
95541,0
26205,1
34926,0
79013,1
86457,0
126585,0
62022,1
94282,1
109820,1
40219,1
106655,0
63438,0
68016,1
140071,0
66368,1
114332,0
144069,0
30918,0
72301,0
96259,0
139117,1
113463,0
9794,1
143915,1
55307,1
66736,1
68533,1
28159,1
16386,0
44283,0
129215,1
87168,0
27835,0
106127,1
54143,0
81343,1
36908,1
31200,0
104308,0
19022,1
139629,1
16107,1
75708,0
117884,1
112458,1
77876,0
29747,1
90939,1
126128,0
94413,1
143093,0
126294,0
116690,1
59038,0
110,0
33705,0
99155,0
108068,0
109852,1
56166,0
110985,1
54076,0
76431,1
104339,0
31889,0
78170,1
137587,0
83665,1
21476,0
63070,0
60762,0
58348,0
54171,1
114490,1
35462,1
42835,1
70961,1
89350,0
5601,0
50194,1
53390,1
137594,0
131399,1
65372,0
59001,0
84038,0
67134,0
23044,1
20818,0
112574,1
30570,0
82898,1
78075,1
93655,1
26191,0
76606,0
47444,1
81691,1
80344,0
98301,0
34916,1
99222,1
17642,1
106547,1
88629,1
38256,0
15585,1
114571,0
27407,0
19020,0
44646,1
59848,0
103910,1
118704,1
142586,0
120668,1
124292,1
70475,1
136981,1
43630,0
57025,0
38990,0
142424,1
98907,1
34342,0
77020,1
134674,0
102961,1
79168,1
17766,0
91002,1
137467,0
144215,1
94162,0
143989,0
48057,0
30952,1
13396,0
27570,1
663,0
77970,0
38762,0
98027,0
34119,1
30878,0
115371,1
89494,0
58740,1
101704,0
83802,1
117007,0
137926,0
14651,0
137462,0
145379,1
28729,0
49436,1
119999,0
105767,1
61406,1
105188,1
58170,1
3166,0
116253,1
39831,1
78850,0
81570,1
64916,1
6006,1
72765,0
5061,0
40438,0
74113,1
51346,0
24230,1
117415,0
121647,1
20201,0
101629,1
77404,1
109444,0
111530,0
7383,1
122154,0
80255,0
91314,0
106115,0
41963,1
2996,1
23046,0
88684,1
57197,0
137680,1
10424,0
130967,0
122512,1
9246,0
43458,1
129552,0
132229,1
323,1
81303,1
121125,1
63691,1
100411,1
11589,1
36785,0
96575,0
56905,0
39327,0
118427,1
91093,1
95699,1
55800,1
141656,1
144467,1
33473,0
91188,0
28998,1
24906,1
64378,0
120343,0
72923,1
27056,0
63166,0
77946,0
8270,0
102249,1
100421,1
50239,1
42206,1
125038,0
42014,1
62367,0
65889,0
137519,1
37400,0
94276,0
44198,1
72903,0
65071,0
40174,1
90364,0
6540,0
137356,1
97893,0
41925,0
59220,0
33195,1
25967,0
7689,1
39839,1
52608,1
97109,0
70414,1
37789,0
4851,0
40110,1
122796,1
114219,1
126939,1
73625,0
77855,1
66546,1
118090,0
140540,1
52333,1
131476,0
143335,0
49716,1
45522,1
97430,1
44415,1
10766,1
7266,1
134242,1
139180,1
29608,1
1091,0
21884,0
47450,1
75868,1
120909,0
92948,0
83901,0
59160,1
50569,0
15477,0
122805,0
130594,1
70479,1
52735,1
71547,1
88201,1
40866,0
2115,0
93999,0
49624,0
102123,1
60871,0
3414,1
58821,0
114325,0
59265,0
20613,1
88511,0
92829,0
57581,1
122063,1
111084,0
76052,0
121290,1
74386,0
55872,1
87880,0
76834,0
91883,0
94711,1
23573,1
4328,1
82205,0
43014,0
48286,1
62019,1
82883,0
48262,0
112922,1
10553,0
123818,0
65868,0
15333,0
62221,1
30443,1
90451,1
85540,0
659,0
102680,0
90949,1
96998,1
135472,0
11043,0
29305,0
93556,1
92807,1
114367,0
115607,0
74879,1
97048,1
14460,1
105060,1
55038,1
35424,1
84634,0
65190,1
66705,1
133204,1
62750,1
131596,1
54367,0
12078,0
113715,0
21648,1
34496,0
51821,1
12545,0
111012,1
122199,0
68036,0
54474,0
133901,1
72776,0
131545,1
93641,0
104741,0
47494,0
56496,1
39184,0
52640,0
55422,1
41513,0
47790,0
78499,0
144100,0
96112,0
18342,0
90113,0
119401,1
27512,0
50977,0
110402,0
78224,0
60418,0
54052,1
20748,1
91056,1
16042,1
143534,0
141624,1
129462,0
16899,1
66742,1
42870,1
97909,0
8561,1
18938,0
138468,0
52192,1
34878,1
64906,0
53511,1
52220,1
2165,0
83158,1
144151,1
4685,0
56913,1
35605,0
36860,1
124775,0
17846,0
115580,1
84471,1
53567,0
65271,1
4196,0
48956,0
94432,1
127593,1
46882,0
86946,1
86476,0
108630,1
85758,1
91924,1
54419,1
60727,0
123681,0
53666,0
125248,1
84245,0
89697,0
76279,1
25026,1
138434,1
55447,0
101143,0
141072,1
61923,1
62322,1
3418,0
107660,1
72324,1
25057,1
105053,1
29754,0
3142,1
58709,1
36771,0
33041,1
5746,0
71930,1
112664,1
112405,0
111874,0
5604,1
34034,1
9177,1
43076,1
133474,0
25324,1
141611,1
62097,0
7331,1
97390,1
129495,0
108150,0
80023,0
54046,0
89569,0
39721,0
508,0
110605,1
53754,0
74358,1
66205,1
94343,0
66813,0
6579,1
55938,0
125868,0
64360,1
123375,0
33185,0
59403,1
76119,0
1454,1
106693,1
100570,1
62984,1
18821,1
127704,0
16521,1
133720,1
61974,1
132102,0
108191,1
143633,1
23669,0
100785,1
71308,1
81763,0
55115,1
143559,1
114734,0
85246,0
51475,0
6738,0
26037,0
125809,0
45613,0
46920,0
298,1
134557,1
6606,1
12886,1
32788,0
127905,1
119262,0
112608,1
110359,1
89587,1
102387,0
85576,0
104604,1
135063,0
24901,0
105641,0
122360,1
58342,0
130591,1
74354,1
13247,0
6351,1
56564,1
105990,1
12966,1
94511,0
128462,0
49845,1
102972,1
143922,0
109868,0
12896,0
52423,1
4568,1
18442,0
43633,0
67126,1
140891,0
132157,1
32550,1
16436,0
21222,0
65907,0
78164,0
33654,0
54811,1
60838,1
44546,1
13858,0
46677,1
25487,1
5874,0
54539,0
117164,1
80603,1
101161,1
57958,0
23523,0
144532,0
66879,1
125119,0
95050,1
13098,1
123306,0
56140,0
80226,1
23234,1
65089,0
106950,0
140078,0
115959,1
3945,0
16435,0
117572,1
4338,0
8027,0
137100,0
61205,0
137297,1
136324,0
111354,1
62478,1
133868,1
121263,1
119067,0
25783,0
106806,0
141343,0
20514,1
32240,0
97814,1
58727,0
66420,0
116380,0
113087,1
38925,1
87444,0
44712,0
99605,0
45623,1
81277,0
77618,1
43928,0
114900,1
113804,0
86568,1
54371,1
131558,0
117746,1
9659,0
43428,1
117072,1
105549,1
9679,1
129458,0
84055,0
57891,1
39638,0
112757,0
113384,1
42610,0
34223,1
102553,1
125996,1
93705,0
82003,1
131326,1
16678,0
51927,0
48468,0
119754,1
131748,0
66943,0
73489,1
92553,0
68424,0
99702,1
61107,1
49400,1
82965,1
31372,1
63952,0
22801,1
51280,1
18533,1
57129,1
24602,1
36511,0
19111,0
37450,1
24929,1
12298,1
100227,0
77847,0
127170,0
86830,0
64355,1
87080,1
18812,1
134577,1
116743,1
84991,0
12947,1
118287,1
60402,1
96680,0
40044,1
62788,0
113426,0
7513,0
80230,0
130911,0
103934,1
51251,1
103112,0
16370,1
109354,1
106835,1
143060,1
63066,0
93719,0
90539,1
76371,0
57493,1
103913,0
34310,1
1717,0
13020,0
142991,0
49807,0
73188,1
10883,1
139424,1
10641,0
10507,1
16429,0
113292,0
138095,0
62081,1
66950,1
29423,1
95901,1
83233,1
35298,0
118346,0
34107,1
80113,0
29158,1
54657,1
53125,0
66264,1
88473,1
102367,1
100292,0
134240,0
16314,0
122465,0
64876,1
121660,0
34141,0
142623,0
79479,0
50158,1
49994,0
61414,0
48065,0
120604,1
102688,1
64707,1
86447,1
91166,1
91821,1
128049,0
99269,0
130110,1
16672,1
119242,1
40913,0
7107,0
4989,1
43756,0
137748,1
87237,0
106512,1
99672,0
108291,0
1285,1
25305,1
84417,0
58675,1
16441,0
123387,0
113813,1
73312,0
117222,1
17638,1
44842,1
19141,0
24374,1
58061,1
113090,1
549,1
21620,1
6093,1
42739,0
139983,0
64424,1
67631,0
29064,1
28427,0
72596,0
142949,0
4415,1
25318,1
80474,1
122085,0
129819,0
111831,0
55110,0
114875,1
21093,1
21410,0
33471,0
1934,1
138713,1
38388,0
30810,1
2588,0
50367,1
110456,1
72021,1
20670,1
40097,0
6516,0
124376,1
21928,0
15267,0
27972,1
113886,0
116339,1
127512,1
86992,0
100941,1
96406,1
58272,1
134132,1
117275,0
55066,0
80015,1
29217,0
53722,1
138174,1
122526,0
109335,1
59384,1
13610,0
131810,1
6422,0
1550,1
22803,1
111544,1
97302,0
74914,1
130195,0
114552,0
23662,0
18704,1
96272,1
37579,0
25669,1
58383,1
139171,0
128850,0
89224,1
81730,0
24558,1
27155,0
87987,1
84598,0
12432,0
71221,1
60426,1
132106,0
135776,0
133255,0
9573,0
28089,0
121749,0
74020,1
100327,0
132487,0
116848,0
3787,1
69008,0
6411,0
125179,1
82919,0
23129,0
98643,1
83679,0
130062,1
10628,1
81341,1
49842,1
42185,1
24159,0
32164,1
60525,0
88930,0
59659,0
71012,1
36993,1
51858,1
67000,1
100198,0
26327,1
105601,0
11461,0
29946,1
108812,0
92380,1
14196,0
23579,0
115086,0
55316,1
23706,1
28168,1
64085,1
128966,1
43810,1
103128,1
59447,0
102923,1
83201,0
98959,0
48172,0
135125,0
145282,0
16598,0
64576,1
63526,0
95604,0
108082,1
137768,0
74177,0
142559,1
111892,0
84858,1
112287,1
1956,0
58349,0
44972,0
3896,1
60886,1
46254,1
9956,0
95807,1
78474,0
100688,0
139113,0
11337,0
6872,1
89519,1
33127,1
5254,0
64386,0
6396,0
35724,1
120205,0
30963,1
64272,1
89495,1
17683,1
65845,0
63189,0
40427,1
82555,1
63931,0
7879,0
133174,1
27613,0
141123,0
85164,0
106051,0
80841,1
104115,0
92537,1
60208,1
28817,0
38273,1
45144,0
86605,0
129245,1
106986,0
114626,0
127465,0
134504,1
107579,1
143807,0
130348,0
92733,1
56135,0
28135,1
139879,1
119898,0
124289,1
66396,1
113189,0
139465,1
37691,0
36885,0
66831,1
27667,0
77200,1
31069,1
81778,1
119245,0
16633,0
71866,1
123659,1
70364,0
122602,0
80502,0
18900,0
70385,0
111919,1
131507,1
86453,0
123640,0
42263,1
137608,0
76379,0
11080,1
70438,1
120471,1
40156,0
43942,0
116665,1
19741,1
121112,1
9820,1
130614,1
97114,1
113048,0
51535,1
134216,0
133339,1
100482,1
128005,0
4727,1
23530,0
135729,1
13592,1
37920,1
101558,0
85777,0
13130,1
132432,0
130807,0
8924,0
107405,0
1689,1
79853,0
2152,1
127062,1
46354,1
71373,0
9758,1
126251,1
87011,0
139129,1
124749,0
144861,0
40716,1
38504,0
26785,1
96257,1
83505,0
111105,1
2964,0
11446,1
83469,1
79461,0
328,1
107368,1
34196,1
21003,1
2518,1
84790,1
103232,1
85762,1
134979,0
73802,1
59662,1
96410,1
65802,1
6730,1
30696,1
26202,0
136111,0
42474,1
117040,1
90995,0
95634,0
84187,0
3319,1
129855,0
61626,1
76631,1
101781,1
26423,0
94923,1
96587,0
140398,1
1441,1
56780,1
33685,1
27345,0
32728,1
54992,1
133374,1
78749,1
112578,0
20590,1
4523,0
92707,0
93170,1
112450,0
86735,1
86444,1
115156,0
64530,1
70428,1
58227,1
53962,1
13216,0
29353,0
130678,0
51918,1
140797,1
104328,0
143495,0
35667,1
113492,0
10867,0
