ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
67031,2017-01-08,Vadodara,26.0,34.7,0.0,16.4,10.7,N,63.0,N,SSE,28.0,28.0,36.0,58.0,1005.6,1007.1,7.0,6.0,28.1,24.6,No
1697,2013-10-22,Mumbai,16.0,26.2,2.8,,,NW,52.0,,ENE,0.0,24.0,81.0,60.0,1011.1,1007.4,,2.0,19.1,25.7,Yes
122067,2012-06-29,Jabalpur,7.9,17.4,0.2,1.4,2.4,S,17.0,N,SW,6.0,2.0,84.0,59.0,1026.1,1024.2,7.0,7.0,11.1,17.0,No
48227,2015-04-22,Indore,10.2,18.4,0.0,,,S,59.0,S,S,35.0,43.0,70.0,63.0,1018.9,1015.2,6.0,3.0,13.2,16.5,No
56194,2011-12-28,Visakhapatnam,8.0,23.9,0.0,,,,,,,,,,,,,1.0,,,,No
93175,2017-03-13,Vasai-Virar,23.6,27.2,0.0,,,WNW,52.0,W,ESE,22.0,15.0,69.0,76.0,1014.5,1012.7,,,25.6,25.2,No
13968,2014-06-14,Ahmedabad,13.0,16.7,,,,W,28.0,NW,W,9.0,13.0,97.0,76.0,1015.7,1013.6,8.0,7.0,13.2,15.8,
116728,2015-01-07,Howrah,18.7,35.1,0.0,,13.2,E,65.0,SE,E,20.0,17.0,47.0,28.0,1010.9,1008.9,,,25.5,34.1,No
145229,2016-11-07,Guwahati,16.3,41.2,0.0,,,W,59.0,NNW,NW,17.0,24.0,15.0,8.0,1007.0,1002.2,,8.0,31.4,38.5,No
74672,2016-08-22,Agra,1.6,14.9,0.0,,,WSW,30.0,,SSW,0.0,17.0,99.0,80.0,1013.7,1012.5,,,7.4,11.2,No
90560,2009-10-17,Vasai-Virar,14.9,24.5,,,,SSE,43.0,SSE,SE,31.0,30.0,28.0,40.0,1019.8,1018.2,,,22.7,22.9,
118290,2010-10-24,Ranchi,11.9,28.1,0.0,8.8,12.4,SW,48.0,SE,SW,11.0,33.0,40.0,37.0,1017.8,1014.5,1.0,1.0,20.8,25.3,No
11832,2016-11-03,Hyderabad,12.8,25.7,0.0,,,NE,46.0,NNW,NE,11.0,35.0,58.0,63.0,1018.8,1015.5,1.0,1.0,22.2,22.9,No
68400,2011-11-13,Ghaziabad,15.0,25.3,,5.6,0.1,NW,48.0,N,NNW,24.0,24.0,70.0,31.0,1012.8,1010.5,,,17.4,25.2,
79909,2014-07-03,Faridabad,5.2,13.2,0.0,2.8,9.2,N,46.0,NE,N,9.0,20.0,84.0,68.0,1025.0,1021.9,1.0,1.0,8.7,12.0,No
21978,2011-06-09,Surat,18.2,20.9,0.0,2.2,0.1,NNE,43.0,NNE,NNE,17.0,20.0,79.0,79.0,1017.1,1014.3,7.0,7.0,19.8,20.0,No
5567,2016-03-01,Delhi,17.0,30.6,0.0,,,ENE,26.0,S,NNE,2.0,15.0,100.0,50.0,1022.0,1019.2,,,21.4,28.9,No
127638,2011-03-18,Coimbatore,17.8,25.4,0.0,,,SE,26.0,ESE,S,9.0,13.0,81.0,74.0,1012.0,1010.5,,,20.5,24.2,No
33925,2010-02-10,Jaipur,21.8,30.5,0.0,5.8,10.1,NE,43.0,NNE,ENE,15.0,30.0,67.0,55.0,1020.4,1017.1,1.0,1.0,26.3,28.8,No
93338,2009-01-28,Varanasi,23.8,28.5,4.2,1.8,0.6,E,43.0,ESE,SE,15.0,17.0,76.0,91.0,1009.5,1007.9,7.0,8.0,27.0,24.6,Yes
43176,2010-08-22,Nagpore,9.6,17.3,0.0,,,SW,44.0,SW,NE,13.0,19.0,44.0,49.0,1023.1,1020.5,,,14.6,15.9,No
8286,2015-05-16,Bangalore,8.2,22.0,0.0,4.2,,E,30.0,E,E,19.0,13.0,54.0,33.0,1033.0,1029.7,1.0,1.0,14.7,21.9,No
28758,2013-08-08,Pune,7.7,15.8,7.2,1.9,,SSW,48.0,S,SSW,13.0,30.0,64.0,55.0,1009.2,1010.8,,,11.0,14.2,Yes
129771,2017-04-20,Coimbatore,12.1,25.6,0.2,,,NNW,31.0,ENE,W,4.0,11.0,100.0,52.0,1021.0,1018.5,,,16.0,24.6,No
29040,2014-05-17,Pune,5.5,24.9,0.2,,,NNE,11.0,,NE,0.0,4.0,90.0,36.0,1030.7,1026.3,,4.0,11.9,23.4,No
57032,2014-06-12,Visakhapatnam,7.3,11.3,0.0,,,NE,54.0,NNE,NNE,28.0,17.0,93.0,98.0,1017.4,1015.1,,8.0,8.3,9.9,No
79007,2011-11-15,Faridabad,9.7,28.4,0.2,4.6,10.7,SSW,52.0,ENE,NNW,9.0,15.0,69.0,33.0,1015.5,1012.7,0.0,2.0,18.1,27.2,No
105986,2010-03-01,Amritsar,17.2,28.3,0.0,15.0,9.3,SSE,56.0,SSE,SE,33.0,31.0,42.0,16.0,1016.1,1013.9,7.0,3.0,18.1,26.3,No
56568,2013-03-05,Visakhapatnam,12.7,28.8,0.0,,,N,37.0,NE,NE,20.0,13.0,65.0,38.0,1019.8,1017.5,,,19.7,27.2,No
45901,2008-09-10,Indore,-2.7,15.2,0.0,4.0,9.7,N,30.0,SW,WNW,6.0,20.0,62.0,35.0,1022.8,1017.9,1.0,2.0,6.3,14.9,No
89922,2016-08-12,Kalyan-Dombivali,18.0,27.0,0.0,4.8,,SE,41.0,SSE,ESE,15.0,30.0,69.0,56.0,1019.6,1016.0,,,23.8,26.7,No
52193,2009-04-11,Bhopal,7.0,14.0,0.8,,,,,N,,15.0,,,,,,,,9.7,,No
71589,2012-05-11,Ludhiana,6.5,19.2,0.0,2.8,4.9,WSW,35.0,W,SW,11.0,15.0,68.0,44.0,1022.0,1020.3,1.0,6.0,13.1,18.1,No
5241,2015-04-10,Delhi,12.1,21.6,0.0,,,SW,30.0,SW,S,17.0,15.0,66.0,64.0,1025.0,1022.8,,,17.6,19.9,No
14771,2016-08-25,Ahmedabad,7.4,14.4,4.0,2.2,,,,,,,,86.0,60.0,1015.1,1014.8,8.0,8.0,9.1,13.7,Yes
31622,2012-02-16,Sydney,18.5,26.7,0.0,7.4,11.3,NE,41.0,N,NE,13.0,26.0,68.0,47.0,1020.0,1017.9,,,22.8,26.0,No
46122,2009-04-19,Indore,6.7,19.3,0.0,3.6,7.6,SSE,41.0,S,E,20.0,20.0,62.0,55.0,1022.8,1020.5,1.0,7.0,15.7,17.6,No
75461,2010-04-27,Nasik,9.5,16.2,5.8,1.8,7.2,WNW,43.0,SSW,WSW,13.0,19.0,56.0,59.0,1019.3,1018.6,5.0,5.0,12.7,14.7,Yes
10439,2012-11-12,Hyderabad,9.8,22.8,0.6,5.6,9.2,NE,33.0,WSW,ENE,6.0,22.0,64.0,45.0,1026.6,1022.9,7.0,1.0,17.8,21.8,No
89984,2016-10-13,Kalyan-Dombivali,20.1,29.2,0.0,5.6,,ENE,31.0,SE,NE,11.0,15.0,68.0,68.0,1013.8,1010.7,2.0,8.0,26.7,26.6,No
87993,2011-02-02,Kalyan-Dombivali,26.0,31.6,0.6,,0.7,W,83.0,SSE,S,39.0,13.0,70.0,84.0,1004.7,997.9,6.0,,28.3,26.0,No
21243,2009-05-05,Surat,16.0,20.4,0.0,6.4,9.5,SSW,31.0,S,SSW,13.0,20.0,60.0,54.0,1021.1,1018.8,5.0,2.0,18.3,19.6,No
109664,2011-12-29,Navi-Mumbai,19.2,31.0,0.0,7.6,13.1,,,ENE,ESE,11.0,24.0,55.0,72.0,1007.6,1003.2,0.0,1.0,26.9,25.4,No
78476,2010-05-03,Faridabad,5.9,22.8,0.0,1.6,8.3,NE,44.0,ENE,N,6.0,26.0,100.0,42.0,1025.6,1019.1,7.0,4.0,8.9,22.2,No
81872,2011-06-24,Meerut,9.3,15.2,0.8,0.6,1.7,NW,35.0,NNW,NW,13.0,19.0,100.0,99.0,1024.8,1024.3,,,12.1,13.3,No
126095,2015-06-20,Gwalior,11.5,21.1,5.6,,,NNW,39.0,NNW,NW,15.0,19.0,84.0,59.0,,,,,16.5,20.2,Yes
92015,2014-01-08,Vasai-Virar,23.0,28.4,0.2,,,SE,52.0,SE,S,28.0,31.0,55.0,72.0,1019.0,1018.1,,,25.8,23.6,No
90300,2009-01-30,Vasai-Virar,21.6,30.1,6.0,,,ESE,57.0,E,E,24.0,28.0,66.0,69.0,1017.5,1015.4,,,28.2,28.0,Yes
63022,2014-04-14,Patna,8.0,18.4,0.0,2.2,2.9,ENE,31.0,WNW,ESE,7.0,11.0,79.0,60.0,1024.6,1022.8,3.0,4.0,14.5,17.5,No
97244,2011-01-11,Srinagar,21.6,25.5,0.0,7.2,2.3,SSE,31.0,SE,SSW,11.0,13.0,68.0,62.0,1008.6,1006.2,,,24.0,24.5,No
79891,2014-06-15,Faridabad,9.5,14.6,5.0,1.8,5.5,SSW,35.0,W,SSW,11.0,19.0,99.0,68.0,1019.0,1018.5,5.0,2.0,10.2,13.5,Yes
127488,2010-10-19,Coimbatore,10.2,27.2,0.0,,,WSW,41.0,NNW,WSW,17.0,19.0,37.0,41.0,1012.3,1011.9,,,22.3,23.8,No
24258,2009-04-10,Penrith,11.9,24.8,0.0,,,N,15.0,,NW,0.0,2.0,97.0,57.0,,,,,15.7,24.1,No
62955,2014-02-06,Patna,10.2,26.8,0.0,10.0,12.7,ESE,37.0,ESE,ESE,6.0,24.0,64.0,40.0,1017.7,1014.1,0.0,0.0,17.7,25.3,No
110422,2014-03-25,Navi-Mumbai,17.7,24.0,0.0,6.8,1.6,,,SSE,SE,4.0,13.0,80.0,70.0,1019.9,1018.4,7.0,8.0,20.1,22.5,No
109299,2010-11-29,Navi-Mumbai,15.6,31.1,0.0,9.2,13.4,,,NE,ESE,11.0,30.0,46.0,66.0,1018.4,1014.2,0.0,0.0,23.0,22.1,No
84592,2010-02-06,Rajkot,24.6,31.6,0.0,7.2,10.2,E,39.0,NNW,NE,6.0,17.0,65.0,62.0,1012.6,1010.9,7.0,7.0,28.2,29.9,No
81256,2009-09-16,Meerut,4.1,18.6,0.0,3.6,1.2,NNE,46.0,NNE,N,20.0,20.0,49.0,50.0,1015.8,1010.9,,,14.9,17.5,No
142291,2017-06-13,Raipur,18.3,29.8,0.0,8.4,10.5,ESE,41.0,ESE,E,19.0,13.0,43.0,24.0,1016.7,1013.1,3.0,2.0,21.9,29.4,No
56007,2011-06-24,Visakhapatnam,4.2,13.1,0.6,,,NNW,33.0,N,NNW,17.0,19.0,100.0,87.0,1026.4,1026.2,8.0,8.0,8.3,12.3,No
29156,2014-09-10,Pune,13.5,24.0,7.8,,,WNW,50.0,WNW,W,9.0,31.0,62.0,34.0,1008.2,1009.2,,6.0,17.5,22.8,Yes
40551,2011-11-10,Kanpur,21.7,29.8,0.0,8.0,,WNW,54.0,WNW,WNW,26.0,31.0,47.0,49.0,1011.9,1011.9,8.0,7.0,26.7,28.7,No
10120,2011-12-29,Hyderabad,18.1,25.5,0.0,7.8,10.0,S,57.0,SSW,S,30.0,35.0,60.0,55.0,1011.5,1011.9,3.0,3.0,22.2,24.6,No
72184,2014-02-24,Ludhiana,14.5,35.2,0.0,6.8,12.2,SE,22.0,SSW,WSW,9.0,9.0,52.0,21.0,1016.7,1013.4,1.0,2.0,19.4,33.6,No
142254,2017-05-07,Raipur,23.9,33.7,0.0,6.2,11.0,E,39.0,SE,SE,13.0,17.0,72.0,34.0,1014.8,1010.9,1.0,2.0,28.2,33.1,No
75356,2010-01-12,Nasik,21.1,22.3,0.6,13.0,0.2,WNW,52.0,NW,WSW,26.0,20.0,90.0,69.0,1003.1,1010.5,8.0,8.0,22.3,16.9,No
112070,2010-04-05,Allahabad,10.2,22.8,1.0,,,W,28.0,WNW,W,9.0,17.0,77.0,65.0,1011.5,1009.6,,,18.9,20.3,No
11494,2015-12-01,Hyderabad,18.0,31.5,0.0,,,NE,54.0,,NE,,31.0,64.0,75.0,1013.2,1010.9,,,27.8,26.5,No
119984,2015-09-11,Ranchi,9.3,21.2,8.6,1.6,10.1,NW,63.0,N,NW,15.0,43.0,74.0,50.0,1018.9,1016.2,6.0,4.0,16.4,20.8,Yes
74064,2014-12-23,Agra,16.1,26.0,0.2,,,SSW,50.0,WSW,WSW,19.0,26.0,85.0,51.0,1009.9,1011.1,,,18.6,23.3,No
49473,2010-02-24,Thane,11.2,25.3,0.0,,,ESE,30.0,NW,SE,2.0,7.0,61.0,38.0,1020.4,1018.2,,,15.9,24.2,No
43501,2011-08-12,Nagpore,11.3,15.9,19.4,,,S,61.0,SSW,S,26.0,33.0,85.0,69.0,1018.8,1018.9,8.0,8.0,13.0,15.2,Yes
82308,2012-09-02,Meerut,4.0,18.7,0.0,1.0,9.2,NNW,43.0,NNE,NW,17.0,26.0,79.0,55.0,1020.2,1017.8,,,10.8,18.4,No
51895,2017-01-10,Thane,18.3,32.4,0.4,,,NW,39.0,WNW,W,7.0,20.0,63.0,41.0,1010.8,1008.4,,,24.5,29.9,No
122944,2015-01-21,Jabalpur,19.8,35.8,0.0,10.0,10.2,SSW,39.0,S,SSW,15.0,17.0,21.0,43.0,1013.0,1012.1,1.0,7.0,32.2,32.9,No
83180,2015-03-22,Meerut,6.4,30.4,0.0,3.6,10.6,NNW,46.0,,NNW,0.0,17.0,100.0,29.0,1019.7,1014.0,,,10.7,28.3,No
84154,2008-11-25,Rajkot,18.2,27.7,0.0,7.8,10.5,ESE,28.0,E,ENE,15.0,13.0,53.0,56.0,1012.1,1010.0,7.0,6.0,26.1,26.9,No
82325,2012-09-19,Meerut,1.4,17.8,0.0,2.6,5.5,NNW,20.0,,NNE,0.0,9.0,100.0,58.0,1017.5,1013.6,,,8.5,16.6,No
41894,2015-09-12,Kanpur,6.5,26.1,0.0,,,WNW,35.0,NNW,WSW,13.0,11.0,66.0,31.0,1029.0,1024.6,,,16.6,25.6,No
87368,2009-05-18,Kalyan-Dombivali,18.2,28.1,0.0,6.0,10.7,ESE,35.0,SE,ESE,19.0,26.0,64.0,51.0,1014.6,1010.3,1.0,1.0,23.4,26.4,No
55649,2010-06-01,Visakhapatnam,2.0,13.3,0.0,,,N,26.0,E,N,2.0,15.0,98.0,68.0,1019.5,1017.8,4.0,7.0,7.3,12.5,No
31014,2010-05-19,Sydney,11.7,20.0,47.8,,6.1,,,W,SSE,20.0,9.0,91.0,62.0,1022.1,1020.3,7.0,3.0,13.0,20.0,Yes
127991,2012-04-07,Coimbatore,7.1,21.8,0.0,,,SSE,35.0,ENE,SSE,11.0,19.0,75.0,53.0,1024.2,1021.2,,,14.5,19.4,No
111438,2017-01-04,Navi-Mumbai,,25.8,0.0,,,,,,,,,,,1012.7,1008.5,,,,,No
7090,2011-12-08,Bangalore,13.1,29.0,0.0,5.4,,,,E,S,9.0,11.0,55.0,27.0,1010.5,1008.0,1.0,4.0,20.3,26.8,No
108522,2017-05-08,Amritsar,8.4,18.0,0.0,4.4,,E,33.0,ESE,ESE,22.0,13.0,50.0,31.0,1030.3,1027.1,5.0,,12.6,17.3,No
31302,2011-03-03,Sydney,17.4,31.7,0.0,2.2,10.5,ESE,33.0,W,SE,20.0,28.0,77.0,35.0,1009.1,1007.1,,,20.9,29.5,No
69140,2014-01-20,Ghaziabad,17.0,24.8,0.4,7.8,4.7,S,46.0,SSE,S,24.0,31.0,69.0,59.0,1011.5,1010.2,7.0,,20.2,24.0,No
137667,2013-07-13,Madurai,11.7,28.5,0.0,5.0,8.4,NW,48.0,NNE,NW,13.0,17.0,50.0,33.0,1019.0,1015.4,5.0,6.0,20.3,27.1,No
112925,2012-09-06,Allahabad,9.3,15.8,2.8,,,SE,44.0,S,S,15.0,26.0,,,1026.5,1027.0,,,12.9,14.9,Yes
76753,2014-02-06,Nasik,15.1,33.0,0.0,8.2,12.8,W,28.0,NE,SSW,9.0,15.0,67.0,39.0,1012.3,1010.3,,,21.6,28.3,No
32865,2015-09-10,Sydney,11.3,19.6,0.0,4.8,6.5,SSW,37.0,WNW,SSE,13.0,15.0,59.0,41.0,1030.9,1029.8,1.0,7.0,15.5,18.9,No
45754,2008-04-16,Indore,6.3,19.3,0.0,3.4,10.6,S,31.0,S,SE,9.0,13.0,65.0,39.0,1027.9,1024.4,1.0,1.0,12.6,18.8,No
78528,2010-06-24,Faridabad,6.2,17.2,0.0,1.4,7.2,NNE,43.0,NE,NNE,11.0,13.0,68.0,59.0,1026.2,1021.2,2.0,7.0,13.6,17.1,No
115129,2010-05-25,Howrah,5.5,19.4,0.2,,7.8,NNE,30.0,NNE,ENE,11.0,9.0,71.0,43.0,1020.4,1016.5,0.0,3.0,12.3,19.2,No
26002,2014-04-18,Penrith,10.7,25.9,0.0,,,WNW,26.0,,NE,0.0,4.0,84.0,39.0,,,,,16.0,25.5,No
70252,2017-02-05,Ghaziabad,18.5,30.7,0.0,10.8,1.5,N,44.0,NNE,N,13.0,19.0,61.0,53.0,1007.2,1004.2,7.0,7.0,24.2,30.2,No
105895,2009-11-30,Amritsar,13.3,25.3,0.0,12.0,11.9,SSW,46.0,SSE,SSW,22.0,24.0,56.0,34.0,1017.7,1015.0,4.0,6.0,17.2,23.8,No
27348,2009-07-01,Pune,13.7,21.2,0.0,1.3,,W,44.0,,W,0.0,28.0,56.0,31.0,1006.1,1005.0,,,17.2,20.4,No
136776,2010-11-06,Madurai,11.7,32.0,0.0,7.2,12.9,SSE,30.0,N,SSE,11.0,13.0,24.0,12.0,1012.8,1007.7,0.0,1.0,26.4,31.5,No
79929,2014-07-23,Faridabad,3.0,13.1,0.0,0.0,4.3,ENE,13.0,ENE,ENE,6.0,6.0,100.0,65.0,1024.2,1019.8,1.0,7.0,3.3,12.9,No
47079,2012-01-01,Indore,11.1,31.4,0.0,,,WSW,33.0,W,NW,2.0,13.0,66.0,25.0,1016.7,1013.1,,,20.9,30.5,No
119295,2013-10-22,Ranchi,10.3,24.7,0.0,5.8,12.3,ENE,50.0,ENE,SE,24.0,17.0,48.0,23.0,1024.9,1020.7,0.0,1.0,16.9,24.0,No
9067,2009-01-10,Hyderabad,16.9,24.2,3.2,2.6,12.0,SW,30.0,SW,SE,20.0,15.0,59.0,47.0,1015.5,1013.5,2.0,2.0,21.2,23.3,Yes
128469,2013-09-26,Coimbatore,11.1,16.3,0.6,,,WSW,78.0,WNW,W,28.0,26.0,89.0,74.0,1008.4,1012.6,,,14.2,13.6,No
63748,2016-04-09,Patna,6.5,21.3,0.0,,,WSW,41.0,WNW,W,15.0,20.0,79.0,48.0,1022.8,1019.4,,,14.1,20.5,No
91688,2013-01-18,Vasai-Virar,21.1,29.7,0.0,,,NNE,52.0,N,NNE,20.0,39.0,57.0,63.0,1011.3,1006.5,,,26.8,27.4,No
12474,2010-02-12,Ahmedabad,22.2,34.5,0.0,9.8,12.4,NNW,41.0,N,NW,26.0,15.0,66.0,35.0,1013.6,1009.6,2.0,4.0,25.4,33.4,No
37007,2010-04-24,Lucknow,16.8,18.8,10.2,3.6,0.4,WSW,48.0,NE,NW,6.0,17.0,95.0,93.0,1015.1,1010.8,8.0,8.0,17.3,18.0,Yes
70986,2010-08-17,Ludhiana,-1.3,15.2,0.0,2.2,8.6,NE,33.0,ENE,NE,9.0,17.0,77.0,37.0,1023.5,1018.2,6.0,6.0,5.9,14.6,No
141421,2015-01-25,Raipur,25.7,32.3,7.8,6.2,5.8,NW,44.0,WNW,WNW,17.0,31.0,91.0,76.0,1010.2,1007.2,7.0,7.0,27.4,30.6,Yes
28255,2012-01-24,Pune,15.3,23.2,0.0,3.2,,SW,44.0,SW,WNW,11.0,6.0,84.0,72.0,1019.0,1016.3,,,19.7,22.7,No
11471,2015-11-08,Hyderabad,18.2,20.7,,,,SSW,39.0,SSW,SW,7.0,19.0,92.0,96.0,1016.5,1017.4,8.0,7.0,19.4,17.9,
28126,2011-09-17,Pune,6.0,29.3,0.0,,,NE,20.0,,E,0.0,9.0,53.0,28.0,1017.8,1012.2,,,16.5,28.5,No
140782,2013-04-26,Raipur,23.2,34.1,0.0,8.6,10.9,E,44.0,ESE,ESE,19.0,28.0,51.0,25.0,1013.8,1010.8,7.0,7.0,26.4,33.4,No
100839,2012-08-18,Aurangabad,6.2,13.9,1.4,2.6,2.9,SSW,52.0,SSW,SW,13.0,19.0,73.0,70.0,1020.1,1020.5,8.0,8.0,9.8,11.8,Yes
22672,2013-07-01,Surat,15.6,19.9,0.2,2.6,7.8,ENE,61.0,ENE,ENE,33.0,39.0,73.0,69.0,1022.1,1020.3,6.0,5.0,17.5,18.7,No
58850,2010-11-09,Pimpri-Chinchwad,11.3,27.8,0.0,5.2,,SSE,35.0,ESE,N,9.0,13.0,58.0,28.0,1023.7,1020.1,0.0,2.0,18.7,27.1,No
82206,2012-05-23,Meerut,11.8,20.1,5.8,2.4,7.4,NNW,76.0,N,NNW,26.0,52.0,92.0,39.0,1009.7,1004.4,,,13.0,19.6,Yes
129720,2017-02-28,Coimbatore,15.5,25.5,0.0,,,SE,33.0,E,ESE,17.0,19.0,76.0,63.0,1018.8,1016.2,,,18.9,24.2,No
21580,2010-04-07,Surat,17.3,23.6,0.4,6.0,8.5,SSE,39.0,S,SSE,17.0,20.0,65.0,52.0,1020.8,1019.6,6.0,7.0,20.7,22.3,No
41016,2013-04-17,Kanpur,13.4,23.2,6.0,2.2,9.7,SSE,31.0,W,S,11.0,19.0,82.0,61.0,1016.3,1013.5,1.0,6.0,18.9,22.4,Yes
14221,2015-02-22,Ahmedabad,21.7,36.9,1.0,23.8,10.8,E,39.0,ESE,ESE,15.0,6.0,54.0,29.0,1011.9,1009.2,1.0,4.0,26.7,34.7,No
117754,2009-05-06,Ranchi,11.9,27.3,0.0,6.8,10.0,NE,37.0,ENE,SE,26.0,11.0,37.0,20.0,1030.3,1026.5,1.0,2.0,17.4,27.2,No
33631,2009-04-22,Jaipur,15.6,22.0,7.4,3.4,7.7,SE,46.0,ESE,SSE,19.0,24.0,86.0,72.0,1024.3,1022.4,7.0,7.0,17.6,19.1,Yes
100915,2012-11-02,Aurangabad,9.8,16.1,0.2,2.6,2.3,SW,31.0,SSW,S,22.0,19.0,58.0,59.0,1022.3,1021.0,8.0,8.0,12.6,14.3,No
73112,2016-09-09,Ludhiana,14.1,19.1,12.4,7.1,7.3,W,44.0,WSW,W,13.0,22.0,93.0,68.0,1011.6,1010.9,7.0,7.0,14.4,15.4,Yes
64647,2010-04-02,Vadodara,12.9,20.5,0.0,2.2,4.9,S,44.0,SSE,S,22.0,31.0,79.0,63.0,1022.3,1021.5,7.0,7.0,16.3,18.2,No
14733,2016-07-18,Ahmedabad,9.6,23.9,0.0,28.6,,NE,35.0,E,NE,19.0,9.0,69.0,49.0,1027.2,1023.1,,,16.2,23.8,No
121525,2010-12-05,Jabalpur,14.7,23.0,0.8,7.6,8.1,WSW,31.0,WSW,SW,11.0,15.0,65.0,60.0,1006.4,1004.4,7.0,8.0,19.3,20.9,No
102236,2016-08-13,Aurangabad,5.0,15.4,3.8,,,WNW,52.0,NNW,WNW,17.0,31.0,92.0,77.0,1020.9,1020.2,5.0,8.0,9.8,13.8,Yes
78634,2010-10-08,Faridabad,9.3,17.2,0.0,4.0,6.0,SSW,31.0,WSW,SW,13.0,15.0,82.0,58.0,1026.2,1025.5,7.0,7.0,11.4,15.7,No
43191,2010-09-06,Nagpore,11.4,20.6,0.0,,,W,57.0,SW,SW,26.0,19.0,46.0,33.0,1018.1,1017.4,,8.0,15.6,18.5,No
70095,2016-09-01,Ghaziabad,11.6,15.5,0.0,3.4,1.2,SSW,20.0,W,SSW,6.0,9.0,77.0,69.0,1018.5,1015.5,7.0,7.0,13.4,13.9,No
